学号,班级,姓名,逻辑门电路,组合逻辑电路,时序逻辑电路,计数器设计,寄存器设计,加法器设计,译码器设计,数字时钟
202101001,电子2101,张三,85,78,92,88,76,90,82,85
202101002,电子2101,李四,92,88,95,90,85,94,88,91
202101003,电子2101,王五,76,82,70,85,88,79,84,80
202102001,电子2102,赵六,88,92,86,94,90,88,92,95
202102002,电子2102,钱七,94,90,96,92,88,95,91,89
202102003,电子2102,陈二,86,88,84,90,86,88,85,89
202103001,电子2103,孙八,68,72,75,70,78,65,72,70
202103002,电子2103,周九,82,86,90,84,88,82,86,90
202103003,电子2103,林三,72,68,74,70,76,72,69,75
202104001,电子2104,吴十,90,94,92,96,94,90,95,93
202104002,电子2104,郑一,78,82,80,76,84,79,81,83
202104003,电子2104,张六,88,86,90,84,88,89,86,90
202101004,电子2101,黄四,95,92,96,94,98,93,95,97
202102004,电子2102,刘五,80,84,78,82,80,83,79,81
202101005,电子2101,王七,84,80,86,82,88,84,81,85
